wind_speed,visibility,precipitation,temperature,vessel_queue,yard_occupancy,is_holiday,vessel_type,cargo_volume_teu,route_distance_nm,port_congestion_level,crane_efficiency,turnaround_time_hours,rail_dispatch_delay_mins,eta_delay_minutes
4.49,9820.49,0.0,4.25,2,54.81,0,0,3485,790.13,0.3046,41.16,30.73,12.12,21.26
0.24,8138.56,0.79,31.58,3,34.87,1,2,892,1553.24,0.2405,35.48,29.59,11.51,39.13
4.68,10000.0,0.0,-6.09,2,54.07,0,2,301,1442.67,0.4249,32.9,25.2,12.83,52.43
0.93,9863.38,0.0,25.4,2,60.1,0,2,765,760.04,0.3566,35.33,24.72,17.81,54.05
0.34,10000.0,0.0,13.52,4,84.13,0,3,1587,1504.6,0.4235,43.21,31.86,20.33,25.76
14.87,10000.0,0.96,19.92,4,50.94,0,0,2967,3204.89,0.3246,24.3,40.04,14.45,61.82
16.85,8016.07,0.0,36.7,3,35.76,0,1,1690,819.03,0.2589,26.63,35.36,13.07,60.2
8.26,10000.0,0.47,16.43,3,79.35,0,1,966,1530.2,0.5202,39.09,28.68,14.79,9.96
1.82,10000.0,0.0,25.5,6,54.42,0,3,757,340.92,0.4161,41.79,32.29,11.74,16.77
0.51,8065.13,0.0,18.7,5,89.5,0,2,941,7772.9,0.5641,35.1,32.54,28.32,-45.0
5.76,10000.0,0.0,16.69,3,92.34,0,1,712,3220.2,0.4927,37.15,27.46,32.64,40.72
2.9,861.64,0.0,15.2,3,86.67,0,1,760,843.21,0.3964,20.65,36.65,35.74,45.49
0.65,759.99,0.69,26.41,0,44.73,1,0,4469,777.31,0.1954,21.44,45.1,26.48,27.58
3.42,9994.49,0.0,9.22,0,46.5,0,0,2874,1555.32,0.1014,40.41,24.65,17.56,49.07
0.17,9909.77,0.5,4.42,4,81.62,0,0,1072,857.9,0.4666,42.59,30.97,21.15,5.22
12.0,9966.7,0.0,18.89,1,59.0,0,0,3081,1538.07,0.2108,36.58,34.48,16.05,32.11
1.5,9963.34,0.0,20.31,3,49.36,0,1,1477,1414.15,0.3514,36.84,30.45,13.57,14.54
5.43,9936.47,0.0,-3.89,3,49.1,0,2,444,1500.94,0.3299,34.7,26.95,12.4,22.28
1.87,10000.0,0.0,17.87,3,67.54,0,2,1062,1474.88,0.411,33.65,26.59,10.49,24.47
3.67,9967.6,0.0,3.28,2,88.18,0,1,1173,333.27,0.5242,39.19,24.23,22.16,38.75
3.96,5050.22,0.0,25.52,3,70.23,0,0,2688,3241.46,0.4091,43.55,31.66,12.69,-3.72
1.02,9837.77,0.0,-3.64,5,70.32,0,1,533,1561.84,0.484,37.63,28.7,10.2,40.92
17.46,9988.66,0.2,41.1,4,78.55,0,0,3314,3225.52,0.5248,25.71,40.74,13.97,26.95
7.46,10000.0,0.01,13.94,4,79.42,0,0,1541,805.11,0.4889,39.91,31.99,17.15,13.11
14.03,1968.94,0.0,7.62,1,89.11,0,0,2994,7758.89,0.3967,21.92,42.06,30.67,-45.0
11.26,9982.76,0.0,14.6,1,40.54,0,2,535,1482.65,0.2001,30.54,23.6,17.38,10.03
4.56,7841.48,0.0,24.68,2,94.0,0,2,901,833.32,0.4825,35.7,22.81,36.2,52.91
12.75,10000.0,0.0,28.69,2,51.37,1,1,794,305.88,0.2703,34.69,29.28,17.18,58.37
0.46,10000.0,0.35,14.71,4,48.3,0,0,3573,1513.19,0.3145,41.8,35.43,16.11,21.05
1.09,10000.0,0.0,0.74,4,63.14,0,0,2303,5529.01,0.4431,42.07,35.18,11.31,-45.0
0.23,10000.0,0.0,3.45,6,47.18,0,3,1018,822.45,0.4139,41.9,33.0,10.77,32.75
1.97,10000.0,0.0,21.44,6,45.14,0,2,769,3161.51,0.4313,37.85,32.45,13.34,54.67
2.46,10000.0,0.0,29.85,1,92.84,0,2,1073,304.93,0.531,37.76,25.29,32.92,40.46
1.58,10000.0,0.0,31.41,1,36.76,0,2,1065,1418.33,0.1395,36.79,20.84,11.83,42.4
8.82,2068.76,0.0,20.02,2,94.35,0,3,1154,301.6,0.4243,34.69,27.06,36.63,31.38
2.21,9842.28,0.0,29.61,0,70.46,1,0,1093,5594.95,0.1932,43.76,29.06,17.25,19.4
1.65,1910.64,1.13,40.95,4,92.31,1,0,1224,686.94,0.4632,29.88,41.31,32.74,45.1
3.91,10000.0,0.0,32.28,1,88.33,1,0,2838,1574.29,0.3457,41.56,33.95,25.72,-2.97
0.76,9753.96,0.0,29.06,3,72.15,0,3,683,1439.51,0.3675,40.88,26.65,13.96,19.55
8.1,9985.98,0.0,8.32,2,68.34,0,0,1585,1439.01,0.2878,42.98,25.99,16.1,20.89
0.39,10000.0,0.0,29.55,2,94.52,0,1,562,851.89,0.4427,38.52,29.33,36.32,24.99
21.67,9990.67,0.0,23.53,6,63.49,1,1,881,7822.59,0.5409,22.85,36.25,9.0,11.17
7.4,9959.5,0.0,25.81,1,41.62,1,3,800,853.62,0.2639,43.73,26.15,14.97,10.88
1.11,10000.0,0.0,33.13,10,94.54,0,0,3231,1448.36,0.7963,40.4,50.32,35.29,19.54
0.03,9964.69,0.0,22.3,0,51.03,0,1,1580,1533.42,0.2735,39.14,20.42,17.52,30.09
8.45,10000.0,0.0,16.77,0,35.68,0,3,824,827.28,0.183,40.96,21.57,14.83,3.21
6.14,7931.66,0.0,5.16,4,76.6,0,1,1677,7728.72,0.4314,37.4,34.39,16.38,201.92
6.53,10000.0,0.0,14.44,5,58.99,0,1,943,3112.91,0.4957,37.96,29.63,10.66,30.01
7.38,10000.0,0.0,20.55,3,55.22,0,1,1005,1516.48,0.3467,36.19,27.63,14.38,-6.32
0.38,9986.66,0.0,21.33,5,71.05,0,2,1072,3206.39,0.3791,36.55,31.11,12.64,10.89
2.22,9861.35,0.0,20.93,1,33.44,0,0,971,1504.92,0.1091,43.86,16.95,14.96,41.14
0.62,9947.62,0.0,29.51,0,75.38,1,2,909,3208.57,0.2688,36.33,25.49,16.62,51.06
9.94,9981.6,0.0,28.38,4,62.72,1,0,4433,828.67,0.3843,36.6,48.64,16.6,33.99
4.88,10000.0,0.0,17.25,4,61.87,0,2,533,7747.92,0.2486,36.95,24.98,17.56,38.32
2.01,9899.2,0.06,7.83,6,88.5,0,2,1149,911.17,0.6069,37.63,37.51,31.13,51.49
0.33,9923.08,0.0,22.6,5,84.03,0,1,1421,1560.3,0.4875,39.98,34.68,22.94,23.95
1.86,10000.0,0.0,44.96,1,64.55,0,0,2307,7830.37,0.3214,35.83,28.13,14.69,-33.82
1.97,10000.0,0.0,21.85,4,67.59,0,2,549,778.08,0.399,38.26,30.18,16.31,20.0
6.54,1937.84,0.0,14.45,2,82.45,0,0,820,746.36,0.4241,33.45,26.64,21.56,26.0
5.07,9866.68,0.26,24.43,3,56.73,1,1,805,3183.03,0.2738,36.53,33.99,13.54,11.76
10.91,10000.0,0.0,25.15,4,73.63,0,0,2502,7727.15,0.4652,36.61,34.96,17.34,93.58
3.2,5078.33,0.56,25.02,5,65.15,0,1,484,7822.85,0.4083,39.33,30.84,17.39,240.0
0.64,7973.3,0.0,34.47,1,62.48,0,0,3714,809.01,0.2731,40.79,33.51,14.15,17.7
6.25,10000.0,0.0,22.63,4,94.01,1,0,3620,735.62,0.6274,39.37,46.46,40.49,33.63
7.15,9987.55,0.0,33.9,4,31.14,0,1,1584,3221.21,0.2369,40.39,28.46,15.17,18.19
4.12,886.72,0.0,20.76,1,56.95,0,1,635,770.38,0.3314,19.22,32.41,26.92,48.63
7.37,10000.0,0.0,36.15,3,90.46,0,0,917,756.23,0.4294,42.01,27.65,30.96,34.06
3.4,5009.13,0.0,32.48,1,90.33,0,1,1029,1581.1,0.3622,37.66,29.23,26.35,-18.08
3.7,9988.64,0.0,29.06,3,78.6,0,0,1816,802.14,0.3339,41.9,29.79,13.86,9.91
2.79,9855.26,0.0,27.47,4,68.47,0,0,1350,303.69,0.3405,42.65,29.32,17.21,37.16
0.13,10000.0,0.0,45.0,2,74.9,0,0,2407,317.03,0.4175,37.11,30.55,13.74,14.01
0.57,9905.85,0.0,30.92,1,46.44,0,1,1182,7790.57,0.2055,39.76,20.64,15.31,-19.7
0.16,7864.0,0.0,7.81,1,61.75,0,1,1237,1492.37,0.3115,39.92,24.37,13.35,13.33
5.06,778.71,0.0,20.95,0,64.84,0,1,916,7848.66,0.3017,17.42,31.12,23.13,40.52
1.89,9903.85,0.0,14.82,3,34.14,0,1,1638,1563.64,0.2984,37.16,29.19,15.11,37.93
3.55,9994.83,0.0,42.77,3,86.3,0,0,1439,5547.78,0.3793,39.78,27.5,24.04,228.09
11.91,8068.78,0.0,33.02,8,59.68,0,0,4303,300.96,0.5241,35.15,46.9,16.01,32.93
1.43,10000.0,0.0,42.38,2,88.43,0,1,675,394.08,0.3728,33.69,31.48,29.16,8.05
2.64,10000.0,0.08,8.88,4,55.35,0,0,2923,1469.3,0.3568,43.8,39.08,12.9,-18.77
7.04,9969.44,0.0,31.22,2,56.58,0,1,1913,271.01,0.2931,35.6,29.21,18.63,25.11
1.3,10000.0,0.0,1.63,4,45.87,0,1,1381,1449.01,0.3134,39.5,25.5,17.24,36.63
0.4,8040.79,0.0,-1.11,6,71.88,0,1,1896,3320.34,0.6236,37.18,38.34,19.54,95.77
1.71,9824.22,0.21,13.24,4,65.65,0,2,951,371.53,0.422,36.37,28.87,14.97,47.36
0.88,10000.0,0.0,36.15,3,89.34,0,2,585,1500.35,0.4876,35.42,24.19,32.54,20.0
13.27,654.27,0.0,6.09,2,57.9,0,2,562,5463.13,0.313,13.03,40.96,29.9,112.46
8.25,10000.0,0.0,17.8,1,72.12,0,0,3972,1523.72,0.3799,41.49,37.65,17.19,28.39
5.02,9959.55,0.0,32.27,4,75.99,1,0,2905,1500.16,0.4455,41.03,44.91,15.49,29.6
10.26,9981.51,0.0,28.16,1,50.79,0,0,817,3217.02,0.3223,37.79,22.72,14.42,72.96
8.14,9923.03,0.0,44.59,2,87.25,0,0,3291,5517.43,0.4407,37.24,37.36,30.26,59.16
1.03,9937.0,0.0,18.04,0,54.76,0,1,1697,5502.56,0.2714,38.33,26.63,14.59,-12.07
11.15,10000.0,0.0,12.7,6,71.43,0,3,1187,776.89,0.4044,37.47,33.62,13.01,49.23
3.88,10000.0,0.0,4.87,1,70.03,0,2,845,322.57,0.2448,34.68,25.23,17.3,28.66
8.24,9845.08,0.0,13.58,3,57.39,0,1,1378,667.65,0.2702,37.77,30.05,14.26,12.63
11.32,10000.0,0.0,4.76,2,41.92,0,0,1317,5525.73,0.2508,35.55,27.7,15.57,41.2
1.91,10000.0,0.16,-3.56,2,68.51,0,0,2710,1475.67,0.3143,41.91,35.63,16.57,15.78
0.58,9971.88,0.0,41.56,2,54.41,0,0,4428,3309.43,0.2256,38.33,37.33,20.07,61.15
1.29,10000.0,0.0,18.59,0,54.64,0,1,1227,3144.12,0.2257,39.45,24.11,16.47,28.93
2.79,9998.51,0.0,45.0,4,62.04,0,1,1379,3238.97,0.3901,33.96,35.86,15.1,18.3
8.52,10000.0,0.0,7.93,3,74.02,0,0,3767,794.75,0.4079,37.57,35.84,14.64,11.18
9.86,4920.37,0.0,12.85,7,77.43,0,0,1020,1476.45,0.5659,34.52,33.31,6.6,70.59
0.03,8014.6,0.74,8.7,0,57.76,0,0,1531,1455.63,0.2383,43.11,24.11,21.1,27.28
3.57,9957.19,0.0,10.31,5,37.79,0,0,1252,3231.01,0.4057,40.9,30.95,11.24,31.95
2.7,7856.7,0.0,28.48,2,81.46,0,1,544,5477.47,0.4649,38.83,24.08,17.23,-22.36
1.26,10000.0,0.0,24.8,3,73.51,0,0,2586,382.25,0.4614,40.7,34.3,15.69,22.57
0.64,681.84,0.0,28.5,4,82.05,0,0,2307,832.73,0.4374,22.31,41.65,27.1,60.3
2.06,10000.0,0.46,34.11,1,50.53,0,0,3165,3230.99,0.296,44.04,31.49,12.64,81.31
14.32,9825.93,0.0,31.29,2,89.09,1,1,1200,5567.37,0.3208,26.63,34.73,24.33,-22.04
1.95,9960.09,0.0,5.9,6,47.08,0,0,3229,839.19,0.4199,41.63,39.16,12.91,45.75
3.66,10000.0,0.0,11.71,2,48.83,0,0,989,1521.63,0.3099,42.08,26.46,15.83,-2.83
6.07,1917.53,0.0,19.46,2,64.86,0,0,3365,1520.3,0.4354,33.56,33.56,16.86,45.31
2.26,10000.0,0.29,45.0,1,94.83,0,0,1157,1423.47,0.415,35.16,24.95,38.44,29.78
17.84,9973.1,0.0,27.27,4,43.14,0,2,558,1502.86,0.2763,23.3,36.9,15.08,62.78
16.41,10000.0,0.0,19.28,2,84.5,0,0,2793,3221.42,0.3191,25.89,37.4,16.1,40.35
1.45,10000.0,0.14,26.08,3,30.15,0,1,1861,1556.72,0.1686,34.67,27.56,16.03,51.08
3.44,9941.33,0.06,10.76,2,45.44,0,1,666,751.6,0.2331,42.36,22.58,19.29,-5.95
1.79,10000.0,0.0,21.15,2,52.5,0,0,2934,1587.26,0.29,41.95,33.16,15.68,56.03
1.68,2018.35,0.0,29.46,4,72.16,0,2,729,784.92,0.3764,29.42,27.58,17.32,47.99
0.19,10000.0,0.0,17.65,4,37.39,0,3,1655,332.88,0.2846,43.02,28.43,11.8,44.91
4.7,10000.0,0.0,8.92,3,38.37,0,0,2470,3306.49,0.2524,41.38,29.1,14.31,116.28
3.49,5019.02,0.0,17.07,4,39.51,0,2,1093,1480.26,0.2879,32.8,29.06,13.71,27.93
0.26,9975.66,0.0,14.17,4,73.07,0,2,405,7772.9,0.4487,34.03,30.66,11.17,19.69
1.63,10000.0,0.0,1.71,3,37.45,0,2,908,714.69,0.3015,34.42,26.07,11.4,17.06
11.94,10000.0,0.0,11.14,1,55.88,0,0,1308,3175.45,0.2908,36.95,26.51,11.97,-45.0
1.37,8064.61,0.0,1.29,2,40.18,1,1,633,3156.0,0.28,33.63,29.2,18.82,66.15
0.78,10000.0,0.0,3.16,3,54.83,0,0,1858,3134.04,0.3228,41.42,32.21,8.8,98.05
3.36,2072.31,0.0,4.31,0,76.41,0,3,1257,1523.83,0.2742,32.86,25.61,17.95,36.84
21.22,7984.62,0.0,29.44,3,48.05,0,2,596,1451.98,0.3192,22.08,29.68,11.75,115.71
1.39,10000.0,0.0,35.87,2,70.15,0,0,2001,3214.49,0.4005,42.76,28.59,14.87,-12.21
5.58,9891.48,0.0,-0.43,5,46.15,0,2,526,5573.02,0.3907,38.26,29.18,17.91,-27.29
7.17,10000.0,0.0,36.96,1,77.94,0,3,538,764.67,0.344,38.52,25.07,14.06,11.45
1.36,9721.7,0.0,4.48,0,80.51,0,0,1135,836.0,0.2842,42.13,26.31,15.97,26.27
6.51,7991.29,0.0,26.96,1,50.18,0,1,1433,769.21,0.2283,40.37,19.11,12.75,11.07
2.29,2114.09,0.0,21.1,2,31.55,0,3,762,1595.23,0.2653,34.36,23.63,14.11,27.19
5.0,9863.61,0.0,25.63,2,38.39,1,1,680,5481.68,0.2387,36.47,29.64,15.59,12.41
5.02,10000.0,0.0,4.01,2,61.91,0,1,1876,3164.87,0.3021,41.61,28.58,14.83,0.51
3.84,9931.92,0.0,-3.75,5,54.83,0,1,1641,912.89,0.3335,38.85,31.81,16.23,26.29
0.47,9963.12,0.21,8.37,4,52.46,0,0,1725,313.44,0.3792,44.86,28.77,19.96,18.28
9.02,10000.0,0.0,23.12,3,67.65,0,1,1946,1430.95,0.3621,33.91,31.08,16.4,32.43
1.93,10000.0,0.12,41.48,5,40.5,0,2,1010,3249.4,0.329,30.17,28.37,9.07,92.86
1.03,9796.56,0.0,5.64,3,59.68,1,0,2630,1540.36,0.2758,40.85,36.9,13.01,44.9
0.21,9902.36,0.37,16.81,5,43.22,0,0,3769,1543.19,0.3581,40.01,41.37,18.44,24.65
4.47,10000.0,0.0,9.01,3,93.77,1,2,994,799.1,0.4994,36.37,39.5,37.17,40.58
5.66,8044.89,0.0,17.79,4,33.16,0,0,1795,1515.23,0.2535,40.89,30.58,17.26,17.68
0.08,8174.81,0.0,-5.17,2,31.03,0,3,905,3188.08,0.1904,38.3,26.03,13.1,-45.0
3.59,10000.0,0.0,35.98,5,66.67,0,0,3935,5425.37,0.4829,41.52,41.37,13.83,80.03
1.28,9965.78,0.0,18.29,1,34.07,0,2,641,3187.63,0.2038,32.91,22.03,17.88,24.31
5.18,10000.0,0.0,29.01,4,82.71,0,0,2657,1476.81,0.4761,44.58,35.89,16.74,49.47
0.96,10000.0,0.13,15.21,2,83.27,0,0,1243,5567.09,0.5038,41.28,24.91,13.43,114.43
5.87,9903.73,0.0,20.29,3,58.1,0,2,489,374.56,0.3207,34.47,26.49,17.02,30.09
2.44,9936.64,0.97,31.55,4,84.49,0,0,2643,726.82,0.4154,42.92,36.41,21.43,22.9
13.8,9774.33,0.0,19.58,3,78.13,0,0,1543,3185.75,0.4469,37.28,33.86,14.29,6.55
0.74,10000.0,0.0,20.01,2,38.8,0,0,3421,1455.18,0.1774,40.64,32.41,9.94,29.35
2.09,10000.0,0.0,8.47,3,85.87,0,0,1515,1445.86,0.5453,40.64,30.64,23.5,49.78
0.6,9898.45,0.0,11.59,8,86.83,0,0,4320,5415.52,0.6903,42.87,48.74,27.32,91.28
12.93,9977.21,0.0,5.85,3,50.98,0,3,1410,7902.01,0.2494,33.92,30.46,13.99,55.99
10.49,309.56,0.0,9.14,3,80.37,0,0,2631,7758.39,0.4306,17.14,44.99,27.61,102.37
1.49,9903.96,0.0,33.01,3,88.33,0,2,306,1497.11,0.4235,34.34,27.43,26.92,34.25
5.39,9824.49,0.0,39.7,5,78.47,0,0,2134,3165.5,0.4514,40.42,36.97,15.61,79.03
8.5,9978.96,0.0,3.03,2,36.11,0,3,1241,3094.16,0.2037,39.57,22.71,18.12,3.66
4.05,4967.89,0.0,22.74,4,36.15,0,0,3140,798.06,0.2785,42.21,33.76,19.85,1.4
3.77,9961.16,0.0,14.19,2,93.86,0,0,2805,1543.31,0.4307,42.41,30.25,35.66,13.55
1.38,10000.0,0.0,34.76,4,65.19,0,0,3456,1548.89,0.3751,39.89,45.32,11.94,19.68
0.49,5142.95,0.0,19.62,4,71.89,1,2,1096,3257.63,0.4729,39.9,37.44,20.73,-24.24
11.38,9969.69,0.0,17.91,2,89.3,0,1,762,1503.47,0.3233,33.92,29.04,23.69,29.49
11.53,10000.0,0.0,9.06,4,30.48,0,2,446,5485.56,0.2398,30.54,30.63,15.12,11.52
5.01,10000.0,0.0,-0.38,3,57.73,0,2,1136,755.67,0.3567,32.98,29.23,16.73,32.32
2.07,10000.0,0.0,27.13,5,66.82,0,0,1453,3226.67,0.4233,43.2,33.97,16.28,114.78
2.15,9938.56,0.02,22.24,6,30.14,0,2,1050,3211.32,0.4081,37.8,33.84,12.89,11.91
6.47,10000.0,0.0,22.53,5,70.59,0,1,1048,341.83,0.5003,37.39,34.16,21.43,37.25
11.37,10000.0,0.0,10.81,3,85.31,0,0,1956,3208.75,0.4726,35.16,33.98,24.92,67.92
10.91,9887.16,0.0,16.25,1,33.57,0,0,3740,1504.48,0.222,36.41,30.84,17.38,21.52
7.57,10000.0,0.0,27.49,5,82.27,0,2,384,764.99,0.5747,35.12,30.27,18.23,57.97
5.14,10000.0,0.0,29.79,3,93.54,0,0,2445,7686.3,0.4773,43.63,30.66,31.73,-32.23
0.44,9927.72,0.25,3.86,3,89.82,0,0,3082,1496.64,0.5337,40.03,34.97,34.73,7.13
0.88,5019.37,0.2,10.4,4,64.91,0,1,1835,777.56,0.3668,37.97,32.57,18.84,26.83
11.44,10000.0,0.0,1.32,1,85.93,0,2,856,1434.41,0.2678,30.64,25.47,26.31,5.34
4.66,9945.44,0.0,20.42,3,80.09,0,0,4129,1406.61,0.454,41.43,37.81,20.0,6.22
0.05,10000.0,0.0,28.61,4,83.15,0,1,1535,789.32,0.4961,39.34,31.71,19.01,19.77
0.53,10000.0,0.19,14.66,3,55.87,0,0,1573,801.58,0.4398,40.79,29.08,15.17,25.66
5.45,9853.21,0.87,10.05,2,60.92,0,0,3902,3186.77,0.2943,45.26,35.96,15.35,31.26
0.03,10000.0,0.0,13.98,3,45.54,0,0,2751,793.87,0.2845,42.72,29.99,11.2,34.16
0.88,9889.99,0.0,45.0,4,33.35,0,0,874,1518.33,0.3544,36.93,26.97,16.43,-8.1
3.98,10000.0,0.0,32.3,4,68.82,0,0,3034,367.56,0.5213,41.83,31.66,14.38,36.82
5.89,7932.88,0.0,26.77,2,50.12,1,0,4397,361.96,0.2415,41.74,43.43,14.47,35.03
5.28,9983.87,0.0,21.84,2,62.68,0,1,630,3102.14,0.3046,39.03,27.21,12.78,-14.13
1.27,10000.0,0.0,17.85,2,92.57,1,2,742,753.08,0.409,33.63,31.82,33.93,53.47
6.23,10000.0,0.0,7.12,2,34.1,0,0,3744,3311.04,0.1774,42.86,27.66,11.54,4.16
1.35,9892.05,0.0,5.26,4,86.78,0,1,710,792.46,0.4475,38.17,31.38,26.24,18.14
1.97,9898.51,0.0,11.19,0,35.64,0,0,3418,762.95,0.128,43.94,26.2,16.33,-20.93
6.86,9940.07,0.0,6.55,4,72.48,0,3,1275,3216.61,0.4341,42.42,28.01,15.04,-45.0
5.24,10000.0,0.0,10.71,3,52.31,0,2,398,333.29,0.2236,34.85,23.7,12.8,20.21
9.46,10000.0,0.0,16.78,3,36.51,0,0,1278,1469.53,0.2347,37.58,26.43,18.45,-4.62
5.36,4915.69,0.39,17.7,3,79.2,1,0,1579,436.75,0.3754,42.05,33.08,19.44,30.08
4.2,9883.28,0.0,10.56,2,75.41,0,0,2238,848.3,0.3867,44.65,28.8,11.83,24.96
0.49,10000.0,0.0,23.94,6,71.62,0,2,1166,854.62,0.5781,35.69,30.63,16.07,51.66
2.29,4981.81,0.0,15.73,3,92.72,0,1,1903,5441.84,0.4688,36.05,34.82,34.76,51.87
1.54,10000.0,0.0,20.58,2,31.54,0,1,480,1499.51,0.2474,37.69,21.65,14.82,4.07
1.4,10000.0,0.0,9.06,4,58.25,0,1,840,5403.75,0.363,36.75,28.28,15.54,-17.18
18.06,10000.0,0.0,26.31,4,66.57,0,0,1447,7857.92,0.3924,28.6,32.77,15.69,166.68
2.5,9882.96,0.06,11.58,3,53.25,0,0,2994,1612.37,0.2671,43.58,31.16,9.31,10.25
11.13,9842.68,0.0,37.3,4,73.52,0,2,608,7878.88,0.5206,27.89,29.41,12.75,91.64
4.99,9887.99,0.92,15.3,4,88.45,0,0,2691,399.11,0.5241,43.01,40.64,26.69,36.42
7.92,10000.0,0.0,16.86,5,75.3,1,2,950,390.64,0.4731,35.19,36.4,16.4,59.94
3.49,10000.0,0.0,25.12,3,67.01,0,0,4491,1472.22,0.4136,41.43,39.88,8.75,5.93
4.3,7921.78,0.0,27.74,4,77.96,0,2,740,317.78,0.4501,34.07,32.86,14.8,51.03
3.39,9953.94,0.0,29.04,1,37.13,0,1,596,5529.14,0.1186,38.68,23.79,20.73,55.47
1.09,9883.1,0.21,39.31,0,70.95,1,0,3617,1473.5,0.268,42.72,36.88,15.78,37.09
6.41,9818.84,0.36,25.94,5,56.47,1,1,545,5450.28,0.4583,38.69,32.3,14.91,185.25
1.65,10000.0,0.0,17.2,1,50.72,0,0,2638,805.78,0.2578,41.86,29.82,15.24,27.97
0.12,8022.3,0.0,11.64,4,62.96,0,0,4496,3228.71,0.4221,41.81,41.9,19.06,37.12
5.18,10000.0,0.0,16.39,2,82.31,0,2,352,825.66,0.5518,33.87,24.97,15.11,31.19
0.97,9859.99,0.0,35.81,6,56.82,0,0,3236,1663.27,0.4351,42.83,38.59,17.54,59.24
14.11,10000.0,0.0,1.36,3,75.66,0,0,3122,5510.14,0.5154,27.73,39.74,13.83,127.03
15.39,9949.66,0.0,8.17,2,68.28,0,2,688,798.81,0.4118,20.52,32.88,15.9,43.59
12.32,10000.0,0.0,15.37,3,89.55,0,2,851,1420.2,0.5127,29.32,32.26,34.33,75.0
2.31,9854.54,0.0,8.01,3,58.91,0,0,1266,1491.81,0.385,41.26,27.43,15.57,41.52
0.08,9980.95,0.0,13.09,1,83.29,0,3,1367,3136.04,0.2819,41.05,26.89,21.8,-45.0
13.18,10000.0,0.0,39.67,5,84.73,0,1,1387,3236.3,0.4143,32.99,35.52,20.51,166.41
2.79,10000.0,0.0,14.42,0,60.17,0,0,4493,361.66,0.1864,40.75,35.22,13.29,9.51
17.0,10000.0,0.0,22.94,2,61.76,0,0,4303,1448.29,0.336,27.39,37.98,9.72,53.24
